\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 1.0 & 0.53s & 1.0 & 0.71s & 1.0 \\ \hline 
80 & 0.01s & 0.7375 & 0.56s & 0.98 & 0.73s & 1.0 \\ \hline 
120 & 0.01s & 0.5416666666666666 & 0.56s & 0.82 & 0.75s & 0.95 \\ \hline 
160 & 0.01s & 0.425 & 0.59s & 0.63 & 0.75s & 0.74 \\ \hline 
200 & 0.01s & 0.335 & 0.61s & 0.45 & 0.79s & 0.58 \\ \hline 
240 & 0.01s & 0.31666666666666665 & 0.60s & 0.40 & 0.80s & 0.49 \\ \hline 
280 & 0.01s & 0.25357142857142856 & 0.61s & 0.28 & 0.82s & 0.4 \\ \hline 
320 & 0.01s & 0.209375 & 0.63s & 0.25 & 0.81s & 0.30 \\ \hline 
360 & 0.01s & 0.2 & 0.66s & 0.23 & 0.83s & 0.28 \\ \hline 
400 & 0.01s & 0.185 & 0.66s & 0.19 & 0.84s & 0.26 \\ \hline 
\end{tabular}\end{center} 
