\begin{center}\begin{tabular}{|c|c|c|c|c|c|c|} 
\hline \makecell{DŁUGOŚĆ\\KLUCZA} &  \makecell{MONOGRAM\\CZAS} & \makecell{MONOGRAM\\SKUTECZNOŚĆ} & \makecell{BIGRAM\\CZAS} &  \makecell{BIGRAM\\SKUTECZNOŚĆ} & \makecell{TRIGRAM\\CZAS} & \makecell{TRIGRAM\\SKUTECZNOŚĆ}\\ \hline 
40 & 0.01s & 0.925 & 1.34s & 1.0 & 1.78s & 1.0 \\ \hline 
80 & 0.01s & 0.7375 & 1.39s & 0.98 & 1.87s & 1.0 \\ \hline 
120 & 0.01s & 0.5 & 1.44s & 0.89 & 1.87s & 0.91 \\ \hline 
160 & 0.01s & 0.38125 & 1.46s & 0.65 & 1.90s & 0.86 \\ \hline 
200 & 0.01s & 0.38 & 1.49s & 0.53 & 1.93s & 0.67 \\ \hline 
240 & 0.01s & 0.26666666666666666 & 1.53s & 0.4 & 1.95s & 0.50 \\ \hline 
280 & 0.01s & 0.2785714285714286 & 1.56s & 0.38 & 1.98s & 0.52 \\ \hline 
320 & 0.01s & 0.24375 & 1.59s & 0.28 & 2.03s & 0.35 \\ \hline 
360 & 0.01s & 0.2222222222222222 & 1.62s & 0.30 & 2.34s & 0.37 \\ \hline 
400 & 0.02s & 0.18 & 1.66s & 0.23 & 2.11s & 0.26 \\ \hline 
\end{tabular}\end{center} 
